1,44389.25903,44389.26319,372
4,44389.32083,44389.325,378
2,44389.32222,44389.32639,357
1,44389.32639,44389.32986,317
4,44389.3875,44389.39167,370
3,44389.95556,44389.95972,361
1,44390.01875,44390.02292,375
3,44390.02222,44390.02639,376
2,44390.08472,44390.08681,194
1,44390.08542,44390.08958,335
3,44390.08958,44390.09375,364
4,44390.14792,44390.15208,351
2,44390.15,44390.15417,370
1,44390.15347,44390.15625,265
3,44390.15625,44390.16042,385
4,44390.21458,44390.21875,381
2,44390.21667,44390.22083,384
1,44390.22014,44390.22431,343
3,44390.22361,44390.22639,263
4,44390.28194,44390.28611,373
2,44390.28333,44390.28819,375
1,44390.28681,44390.29167,372
4,44390.34861,44390.35278,384
2,44390.35069,44390.35347,240
4,44390.41597,44390.41875,242
3,44390.91736,44390.92083,306
1,44390.97986,44390.98403,328
3,44390.98333,44390.9875,383
1,44391.04653,44391.05069,366
3,44391.05069,44391.05486,362
4,44391.10972,44391.11319,286
2,44391.11111,44391.11528,346
1,44391.11458,44391.11736,274
3,44391.11736,44391.12153,381
4,44391.17569,44391.17986,384
2,44391.17778,44391.18194,383
1,44391.18125,44391.18472,307
3,44391.18403,44391.18819,344
4,44391.24306,44391.24722,371
2,44391.24444,44391.24931,382
1,44391.24792,44391.25278,384
4,44391.30972,44391.31389,384
2,44391.31181,44391.31528,320
1,44391.31597,44391.31806,165
4,44391.37639,44391.38056,332
3,44391.87917,44391.88125,166
1,44391.94167,44391.94444,196
3,44391.94444,44391.94861,381
1,44392.00764,44392.01181,382
3,44392.01111,44392.01528,367
4,44392.07222,44392.07292,106
2,44392.07292,44392.07639,297
1,44392.075,44392.07847,302
3,44392.07847,44392.08264,371
4,44392.13681,44392.14097,377
2,44392.13889,44392.14306,380
1,44392.14236,44392.14583,277
3,44392.14514,44392.14931,376
4,44392.20347,44392.20833,375
2,44392.20556,44392.21042,384
1,44392.20903,44392.21319,370
4,44392.27083,44392.275,378
2,44392.27222,44392.27639,358
1,44392.27639,44392.27986,319
4,44392.3375,44392.34167,371
3,44392.90556,44392.90972,360
1,44392.96875,44392.97292,374
3,44392.97222,44392.97639,376
2,44393.03472,44393.03681,188
1,44393.03542,44393.03958,336
3,44393.03958,44393.04375,364
4,44393.09792,44393.10208,349
2,44393.1,44393.10417,369
1,44393.10347,44393.10625,264
3,44393.10625,44393.11042,385
4,44393.16458,44393.16875,381
2,44393.16667,44393.17083,384
1,44393.17014,44393.17431,341
3,44393.17361,44393.17639,267
4,44393.23194,44393.23611,372
2,44393.23333,44393.23819,375
1,44393.23681,44393.24167,373
4,44393.29861,44393.30278,384
2,44393.30069,44393.30347,244
4,44393.36597,44393.36875,246
3,44393.86736,44393.87083,303
1,44393.92986,44393.93403,325
3,44393.93333,44393.9375,383
1,44393.99653,44394.00069,366
3,44394.00069,44394.00486,362
4,44394.05972,44394.06319,282
2,44394.06111,44394.06528,345
1,44394.06458,44394.06736,274
3,44394.06736,44394.07153,380
4,44394.12569,44394.12986,384
2,44394.12778,44394.13194,383
1,44394.13125,44394.13472,306
3,44394.13403,44394.13819,345
4,44394.19306,44394.19722,371
2,44394.19444,44394.19931,382
1,44394.19792,44394.20278,384
4,44394.25972,44394.26389,383
2,44394.26181,44394.26528,321
1,44394.26597,44394.26806,174
4,44394.32639,44394.33056,334
3,44394.82917,44394.83125,156
1,44394.89236,44394.89444,187
3,44394.89444,44394.89861,380
1,44394.95764,44394.96181,382
3,44394.96111,44394.96528,367
4,44395.02222,44395.02292,89
2,44395.02292,44395.02639,294
1,44395.025,44395.02847,303
3,44395.02847,44395.03264,370
4,44395.08681,44395.09097,376
2,44395.08889,44395.09306,379
1,44395.09236,44395.09583,276
3,44395.09514,44395.09931,377
4,44395.15347,44395.15833,375
2,44395.15556,44395.15972,384
1,44395.15903,44395.16319,369
4,44395.22083,44395.225,377
2,44395.22222,44395.22639,358
1,44395.22639,44395.22986,322
4,44395.2875,44395.29167,371
3,44395.85556,44395.85972,358
1,44395.91875,44395.92292,373
3,44395.92222,44395.92639,376
2,44395.98472,44395.98681,181
1,44395.98542,44395.98958,337
3,44395.98958,44395.99375,363
4,44396.04792,44396.05208,347
2,44396.05,44396.05417,368
1,44396.05347,44396.05625,264
3,44396.05625,44396.06042,384
4,44396.11458,44396.11875,381
2,44396.11667,44396.12083,384
1,44396.12014,44396.12431,339
3,44396.12361,44396.12639,271
4,44396.18194,44396.18611,372
2,44396.18333,44396.1875,375
1,44396.18681,44396.19167,373
4,44396.24861,44396.25278,384
2,44396.25069,44396.25347,247
4,44396.31597,44396.31875,251
3,44396.81736,44396.82083,300
1,44396.87986,44396.88403,322
3,44396.88333,44396.8875,383
1,44396.94653,44396.95069,367
3,44396.95069,44396.95486,362
4,44397.00972,44397.01319,279
2,44397.01111,44397.01528,343
1,44397.01458,44397.01736,275
3,44397.01736,44397.02153,379
4,44397.07569,44397.07986,383
2,44397.07778,44397.08194,383
1,44397.08125,44397.08472,304
3,44397.08403,44397.08819,346
4,44397.14236,44397.14722,371
2,44397.14444,44397.14861,382
1,44397.14792,44397.15278,383
4,44397.20972,44397.21389,383
2,44397.21181,44397.21528,323
1,44397.21597,44397.21806,183
4,44397.27639,44397.28056,336
3,44397.77917,44397.78056,145
1,44397.84236,44397.84444,178
3,44397.84444,44397.84861,380
1,44397.90764,44397.91181,382
3,44397.91111,44397.91528,367
4,44397.97222,44397.97292,67
2,44397.97292,44397.97639,291
1,44397.975,44397.97847,304
3,44397.97847,44397.98264,370
4,44398.03681,44398.04097,375
2,44398.03889,44398.04306,379
1,44398.04236,44398.04583,275
3,44398.04514,44398.04931,377
4,44398.10347,44398.10764,375
2,44398.10556,44398.10972,383
1,44398.10903,44398.11319,368
4,44398.17083,44398.175,376
2,44398.17222,44398.17639,359
1,44398.17639,44398.17986,324
4,44398.2375,44398.24167,372
3,44398.80556,44398.80972,357
1,44398.86875,44398.87292,372
3,44398.87222,44398.87639,376
2,44398.93472,44398.93681,174
1,44398.93542,44398.93958,339
3,44398.93958,44398.94375,363
4,44398.99792,44399.00208,346
2,44399,44399.00417,368
1,44399.00347,44399.00625,264
3,44399.00625,44399.01042,384
4,44399.06458,44399.06875,381
2,44399.06667,44399.07083,383
1,44399.07014,44399.07431,337
3,44399.07361,44399.07639,275
4,44399.13194,44399.13611,371
2,44399.13333,44399.1375,375
1,44399.13681,44399.14167,374
4,44399.19861,44399.20278,383
2,44399.20069,44399.20347,251
4,44399.26597,44399.26875,255
3,44399.76736,44399.77014,296
1,44399.82986,44399.83333,319
3,44399.83333,44399.8375,383
1,44399.89653,44399.90069,368
3,44399.9,44399.90417,362
4,44399.95972,44399.9625,275
2,44399.96111,44399.96528,342
1,44399.96389,44399.96736,276
3,44399.96736,44399.97153,379
4,44400.02569,44400.02986,383
2,44400.02778,44400.03194,382
1,44400.03125,44400.03472,302
3,44400.03403,44400.03819,348
4,44400.09236,44400.09722,371
2,44400.09444,44400.09861,382
1,44400.09792,44400.10278,382
4,44400.15972,44400.16389,382
2,44400.16111,44400.16528,324
1,44400.16597,44400.16806,192
4,44400.22639,44400.23056,337
3,44400.72917,44400.73056,133
1,44400.79236,44400.79375,167
3,44400.79444,44400.79861,379
1,44400.85764,44400.86181,382
3,44400.86111,44400.86528,367
4,44400.92222,44400.92292,30
2,44400.92292,44400.92639,288
1,44400.925,44400.92847,305
3,44400.92847,44400.93264,369
4,44400.98681,44400.99097,375
2,44400.98889,44400.99306,378
1,44400.99236,44400.99583,274
3,44400.99514,44400.99931,377
4,44401.05347,44401.05764,375
2,44401.05556,44401.05972,383
1,44401.05903,44401.06319,366
3,44401.06319,44401.06389,34
4,44401.12083,44401.125,376
2,44401.12222,44401.12639,359
1,44401.12639,44401.12986,327
4,44401.1875,44401.19167,372
3,44401.75556,44401.75972,355
1,44401.81875,44401.82292,371
3,44401.82222,44401.82639,377
2,44401.88472,44401.88681,166
1,44401.88542,44401.88958,340
3,44401.88889,44401.89375,362
4,44401.94792,44401.95208,344
2,44401.95,44401.95417,367
1,44401.95347,44401.95625,263
3,44401.95625,44401.96042,384
4,44402.01458,44402.01875,381
2,44402.01667,44402.02083,383
1,44402.02014,44402.02431,336
3,44402.02361,44402.02639,279
4,44402.08125,44402.08611,371
2,44402.08333,44402.0875,375
1,44402.08681,44402.09097,374
4,44402.14861,44402.15278,383
2,44402.15069,44402.15347,255
4,44402.21597,44402.21875,260
3,44402.71667,44402.72014,293
1,44402.77986,44402.78333,316
3,44402.78333,44402.7875,383
1,44402.84653,44402.85069,369
3,44402.85,44402.85417,362
4,44402.90972,44402.9125,270
2,44402.91111,44402.91528,341
1,44402.91389,44402.91736,276
3,44402.91736,44402.92153,378
4,44402.97569,44402.97986,383
2,44402.97778,44402.98194,382
1,44402.98125,44402.98472,301
3,44402.98403,44402.98819,349
4,44403.04236,44403.04653,371
2,44403.04444,44403.04861,382
1,44403.04792,44403.05208,382
4,44403.10972,44403.11389,382
2,44403.11111,44403.11528,326
1,44403.11528,44403.11806,201
4,44403.17639,44403.18056,339
3,44403.67917,44403.68056,119
1,44403.74167,44403.74375,155
3,44403.74375,44403.74861,379
1,44403.80694,44403.81181,383
3,44403.81111,44403.81528,368
2,44403.87292,44403.87569,285
1,44403.875,44403.87847,306
3,44403.87847,44403.88264,369
4,44403.93681,44403.94097,374
2,44403.93889,44403.94306,378
1,44403.94236,44403.94514,273
3,44403.94514,44403.94931,378
4,44404.00347,44404.00764,375
2,44404.00556,44404.00972,383
1,44404.00903,44404.01319,365
3,44404.01319,44404.01389,70
4,44404.07014,44404.075,376
2,44404.07222,44404.07639,360
1,44404.07569,44404.07986,330
4,44404.1375,44404.14167,373
2,44404.14028,44404.14097,48
3,44404.70556,44404.70972,354
1,44404.76806,44404.77292,369
3,44404.77222,44404.77639,377
2,44404.83472,44404.83611,157
1,44404.83542,44404.83958,342
3,44404.83889,44404.84306,362
4,44404.89792,44404.90208,342
2,44404.9,44404.90417,366
1,44404.90347,44404.90625,263
3,44404.90625,44404.91042,383
4,44404.96458,44404.96875,381
2,44404.96667,44404.97083,383
1,44404.97014,44404.97361,334
3,44404.97292,44404.97639,283
4,44405.03125,44405.03542,371
2,44405.03333,44405.0375,376
1,44405.03681,44405.04097,375
4,44405.09792,44405.10278,383
2,44405.10069,44405.10347,259
4,44405.16528,44405.16875,264
3,44405.66667,44405.67014,289
1,44405.72986,44405.73333,312
3,44405.73264,44405.7375,383
1,44405.79583,44405.80069,370
3,44405.8,44405.80417,362
4,44405.85972,44405.8625,266
2,44405.86111,44405.86528,339
1,44405.86389,44405.86736,278
3,44405.86667,44405.87153,377
4,44405.925,44405.92986,383
2,44405.92708,44405.93194,382
1,44405.93125,44405.93472,299
3,44405.93403,44405.93819,351
4,44405.99236,44405.99653,371
2,44405.99444,44405.99861,382
1,44405.99792,44406.00208,381
4,44406.05903,44406.06389,381
2,44406.06111,44406.06458,328
1,44406.06528,44406.06806,210
4,44406.12639,44406.12986,341
3,44406.62917,44406.63056,102
1,44406.69167,44406.69375,141
3,44406.69375,44406.69861,379
1,44406.75694,44406.76181,383
3,44406.76111,44406.76528,368
2,44406.82222,44406.82569,282
1,44406.82431,44406.82778,308
3,44406.82778,44406.83194,368
4,44406.88611,44406.89097,373
2,44406.88819,44406.89306,378
1,44406.89236,44406.89514,272
3,44406.89514,44406.89931,378
4,44406.95347,44406.95764,376
2,44406.95486,44406.95972,383
1,44406.95903,44406.96319,364
3,44406.96319,44406.96389,93
4,44407.02014,44407.02431,375
2,44407.02222,44407.02639,361
1,44407.02569,44407.02986,333
4,44407.08681,44407.09167,374
2,44407.09028,44407.09097,74
3,44407.65486,44407.65903,352
1,44407.71806,44407.72222,368
3,44407.72153,44407.72639,378
2,44407.78472,44407.78611,147
1,44407.78542,44407.78889,343
3,44407.78889,44407.79306,362
4,44407.84792,44407.85139,340
2,44407.84931,44407.85347,366
1,44407.85278,44407.85625,264
3,44407.85556,44407.86042,383
4,44407.91389,44407.91875,382
2,44407.91597,44407.92083,383
1,44407.92014,44407.92361,332
3,44407.92292,44407.92639,287
4,44407.98125,44407.98542,371
2,44407.98333,44407.9875,376
1,44407.98681,44407.99097,376
4,44408.04792,44408.05278,383
2,44408.05,44408.05347,263
4,44408.11528,44408.11875,269
3,44408.61667,44408.62014,285
1,44408.67986,44408.68333,308
3,44408.68264,44408.68681,384
1,44408.74583,44408.75,372
3,44408.75,44408.75417,362
4,44408.80903,44408.8125,261
2,44408.81111,44408.81458,338
1,44408.81389,44408.81667,279
3,44408.81667,44408.82083,377
4,44408.875,44408.87986,383
2,44408.87708,44408.88194,382
1,44408.88125,44408.88472,298
3,44408.88403,44408.8875,353
4,44408.94236,44408.94653,371
2,44408.94375,44408.94861,382
1,44408.94722,44408.95208,381
4,44409.00903,44409.01319,381
2,44409.01111,44409.01458,330
1,44409.01528,44409.01736,218
4,44409.07569,44409.07986,343
3,44409.57917,44409.57986,81
1,44409.64167,44409.64306,125
3,44409.64375,44409.64792,378
