# Created by Octave 5.1.0, Thu Feb 28 15:03:58 2019 GMT <unknown@LAPTOP-BOURASSA>
# name: test
# type: matrix
# rows: 626
# columns: 4
 4 44382.259720000002 44382.261109999999 296
 2 44382.261109999999 44382.263890000002 351
 1 44382.263890000002 44382.267359999998 274
 3 44382.267359999998 44382.271529999998 383
 4 44382.325689999998 44382.32778 385
 2 44382.32778 44382.331250000003 385
 1 44382.331250000003 44382.334029999998 312
 3 44382.334029999998 44382.338190000002 340
 4 44382.392359999998 44382.394439999996 373
 2 44382.394439999996 44382.397920000003 383
 1 44382.397920000003 44382.40208 386
 4 44382.459719999999 44382.461109999997 385
 2 44382.461109999997 44382.465279999997 316
 1 44382.465969999997 44382.467360000002 135
 4 44382.526389999999 44382.530559999999 328
 3 44383.028469999997 44383.03125 191
 1 44383.091670000002 44383.094440000001 219
 3 44383.094440000001 44383.098610000001 383
 1 44383.157639999998 44383.161110000001 382
 3 44383.161110000001 44383.165280000001 368
 4 44383.221530000003 44383.22292 143
 2 44383.22292 44383.224999999999 305
 1 44383.224999999999 44383.228470000002 300
 3 44383.228470000002 44383.232640000002 374
 4 44383.286809999998 44383.288890000003 379
 2 44383.288890000003 44383.292359999999 381
 1 44383.292359999999 44383.295140000002 282
 3 44383.295140000002 44383.299310000002 376
 4 44383.353470000002 44383.355560000004 376
 2 44383.355560000004 44383.35903 385
 1 44383.35903 44383.363189999996 374
 4 44383.420830000003 44383.42222 380
 2 44383.42222 44383.426390000001 356
 1 44383.426390000001 44383.429859999997 312
 4 44383.487500000003 44383.491670000003 370
 3 44384.055560000001 44384.059719999997 364
 1 44384.118750000001 44384.122219999997 377
 3 44384.122219999997 44384.126389999998 376
 2 44384.184719999997 44384.185420000002 206
 1 44384.185420000002 44384.189579999998 334
 3 44384.189579999998 44384.193749999999 365
 4 44384.247920000002 44384.25 354
 2 44384.25 44384.253470000003 372
 1 44384.253470000003 44384.256249999999 266
 3 44384.256249999999 44384.260419999999 386
 4 44384.314579999998 44384.31667 381
 2 44384.31667 44384.320140000003 385
 1 44384.320140000003 44384.323609999999 346
 3 44384.323609999999 44384.326390000002 256
 4 44384.381939999999 44384.383329999997 374
 2 44384.383329999997 44384.386810000004 375
 1 44384.386810000004 44384.39097 371
 4 44384.448609999999 44384.450689999998 385
 2 44384.450689999998 44384.45347 234
 4 44384.51597 44384.518750000003 234
 3 44385.016669999997 44385.020830000001 312
 1 44385.079859999998 44385.083330000001 333
 3 44385.083330000001 44385.087500000001 383
 1 44385.146529999998 44385.150000000001 365
 3 44385.150000000001 44385.154170000002 363
 4 44385.209719999999 44385.211109999997 293
 2 44385.211109999997 44385.213889999999 349
 1 44385.213889999999 44385.217360000002 274
 3 44385.217360000002 44385.221530000003 382
 4 44385.275690000002 44385.277779999997 385
 2 44385.277779999997 44385.28125 384
 1 44385.28125 44385.284030000003 311
 3 44385.284030000003 44385.288189999999 341
 4 44385.342360000002 44385.344440000001 372
 2 44385.344440000001 44385.34792 383
 1 44385.34792 44385.352780000001 385
 4 44385.409720000003 44385.411110000001 385
 2 44385.411110000001 44385.415280000001 317
 1 44385.415970000002 44385.417359999999 145
 4 44385.476390000003 44385.480560000004 329
 3 44385.979169999999 44385.981249999997 183
 1 44386.041669999999 44386.044439999998 212
 3 44386.044439999998 44386.048609999998 382
 1 44386.107640000002 44386.111109999998 382
 3 44386.111109999998 44386.115279999998 367
 4 44386.17153 44386.172919999997 132
 2 44386.172919999997 44386.175000000003 302
 1 44386.175000000003 44386.178469999999 300
 3 44386.178469999999 44386.182639999999 373
 4 44386.236810000002 44386.238890000001 378
 2 44386.238890000001 44386.242359999997 381
 1 44386.242359999997 44386.245139999999 280
 3 44386.245139999999 44386.249309999999 376
 4 44386.303469999999 44386.305560000001 375
 2 44386.305560000001 44386.309029999997 385
 1 44386.309029999997 44386.313190000001 373
 4 44386.37083 44386.372219999997 379
 2 44386.372219999997 44386.376389999998 357
 1 44386.376389999998 44386.379860000001 314
 4 44386.4375 44386.44167 370
 3 44387.005559999998 44387.009720000002 362
 1 44387.068749999999 44387.072220000002 376
 3 44387.072220000002 44387.076390000002 376
 2 44387.134720000002 44387.135419999999 200
 1 44387.135419999999 44387.139580000003 335
 3 44387.139580000003 44387.143750000003 365
 4 44387.197919999999 44387.199999999997 352
 2 44387.199999999997 44387.20347 371
 1 44387.20347 44387.206250000003 266
 3 44387.206250000003 44387.210420000003 385
 4 44387.264580000003 44387.266669999997 381
 2 44387.266669999997 44387.270140000001 385
 1 44387.270140000001 44387.273609999997 344
 3 44387.273609999997 44387.276389999999 260
 4 44387.331939999996 44387.333330000001 373
 2 44387.333330000001 44387.336810000001 375
 1 44387.336810000001 44387.341670000002 371
 4 44387.398609999997 44387.400690000002 384
 2 44387.400690000002 44387.403469999997 237
 4 44387.465969999997 44387.46875 238
 3 44387.966670000002 44387.970829999998 309
 1 44388.029860000002 44388.033329999998 331
 3 44388.033329999998 44388.037499999999 383
 1 44388.096530000003 44388.100689999999 365
 3 44388.100689999999 44388.104859999999 363
 4 44388.159720000003 44388.161110000001 290
 2 44388.161110000001 44388.164579999997 348
 1 44388.164579999997 44388.167359999999 274
 3 44388.167359999999 44388.17153 381
 4 44388.225689999999 44388.227780000001 384
 2 44388.227780000001 44388.231249999997 384
 1 44388.231249999997 44388.23403 309
 3 44388.23403 44388.238189999996 342
 4 44388.292359999999 44388.294439999998 372
 2 44388.294439999998 44388.297919999997 382
 1 44388.297919999997 44388.302779999998 385
 4 44388.35972 44388.361810000002 384
 2 44388.361810000002 44388.365279999998 318
 1 44388.365969999999 44388.368060000001 155
 4 44388.426390000001 44388.430560000001 331
 3 44388.929170000003 44388.931250000001 175
 1 44388.991670000003 44388.994440000002 204
 3 44388.994440000002 44388.998610000002 381
 1 44389.057639999999 44389.061110000002 382
 3 44389.061110000002 44389.065280000003 367
 4 44389.121529999997 44389.122920000002 120
 2 44389.122920000002 44389.125 300
 1 44389.125 44389.128470000003 301
 3 44389.128470000003 44389.132640000003 372
 4 44389.186809999999 44389.188889999998 377
 2 44389.188889999998 44389.192360000001 380
 1 44389.192360000001 44389.195140000003 279
 3 44389.195140000003 44389.199310000004 376
 4 44389.253470000003 44389.255559999998 375
 2 44389.255559999998 44389.259030000001 384
 1 44389.259030000001 44389.263189999998 372
 4 44389.320829999997 44389.322220000002 378
 2 44389.322220000002 44389.326390000002 357
 1 44389.326390000002 44389.329859999998 317
 4 44389.387499999997 44389.391669999997 370
 3 44389.955560000002 44389.959719999999 361
 1 44390.018750000003 44390.022219999999 375
 3 44390.022219999999 44390.026389999999 376
 2 44390.084719999999 44390.085420000003 194
 1 44390.085420000003 44390.08958 335
 3 44390.08958 44390.09375 364
 4 44390.147920000003 44390.150000000001 351
 2 44390.150000000001 44390.153469999997 370
 1 44390.153469999997 44390.15625 265
 3 44390.15625 44390.16042 385
 4 44390.21458 44390.216670000002 381
 2 44390.216670000002 44390.220139999998 384
 1 44390.220139999998 44390.223610000001 343
 3 44390.223610000001 44390.226390000003 263
 4 44390.281940000001 44390.283329999998 373
 2 44390.283329999998 44390.286809999998 375
 1 44390.286809999998 44390.291669999999 372
 4 44390.348610000001 44390.350689999999 384
 2 44390.350689999999 44390.353470000002 240
 4 44390.415970000002 44390.418749999997 242
 3 44390.917359999999 44390.920830000003 306
 1 44390.979859999999 44390.983330000003 328
 3 44390.983330000003 44390.987500000003 383
 1 44391.04653 44391.050689999996 366
 3 44391.050689999996 44391.054859999997 362
 4 44391.10972 44391.111109999998 286
 2 44391.111109999998 44391.114580000001 346
 1 44391.114580000001 44391.117359999997 274
 3 44391.117359999997 44391.121529999997 381
 4 44391.175689999996 44391.177779999998 384
 2 44391.177779999998 44391.181250000001 383
 1 44391.181250000001 44391.184029999997 307
 3 44391.184029999997 44391.188190000001 344
 4 44391.243060000001 44391.244440000002 371
 2 44391.244440000002 44391.247920000002 382
 1 44391.247920000002 44391.252780000003 384
 4 44391.309719999997 44391.311809999999 384
 2 44391.311809999999 44391.315280000003 320
 1 44391.315970000003 44391.318059999998 165
 4 44391.376389999998 44391.380559999998 332
 3 44391.87917 44391.881249999999 166
 1 44391.94167 44391.944439999999 196
 3 44391.944439999999 44391.948609999999 381
 1 44392.007640000003 44392.011109999999 382
 3 44392.011109999999 44392.01528 367
 4 44392.072220000002 44392.072919999999 106
 2 44392.072919999999 44392.074999999997 297
 1 44392.074999999997 44392.07847 302
 3 44392.07847 44392.082640000001 371
 4 44392.136810000004 44392.138890000002 377
 2 44392.138890000002 44392.142359999998 380
 1 44392.142359999998 44392.145140000001 277
 3 44392.145140000001 44392.149310000001 376
 4 44392.20347 44392.205560000002 375
 2 44392.205560000002 44392.209029999998 384
 1 44392.209029999998 44392.213190000002 370
 4 44392.270830000001 44392.272219999999 378
 2 44392.272219999999 44392.276389999999 358
 1 44392.276389999999 44392.279860000002 319
 4 44392.337500000001 44392.341670000002 371
 3 44392.905559999999 44392.909720000003 360
 1 44392.96875 44392.972220000003 374
 3 44392.972220000003 44392.976390000003 376
 2 44393.034720000003 44393.03542 188
 1 44393.03542 44393.039579999997 336
 3 44393.039579999997 44393.043749999997 364
 4 44393.09792 44393.099999999999 349
 2 44393.099999999999 44393.103470000002 369
 1 44393.103470000002 44393.106249999997 264
 3 44393.106249999997 44393.110419999997 385
 4 44393.164579999997 44393.166669999999 381
 2 44393.166669999999 44393.170140000002 384
 1 44393.170140000002 44393.173609999998 341
 3 44393.173609999998 44393.176390000001 267
 4 44393.231939999998 44393.233330000003 372
 2 44393.233330000003 44393.236810000002 375
 1 44393.236810000002 44393.241670000003 373
 4 44393.298609999998 44393.300689999996 384
 2 44393.300689999996 44393.303469999999 244
 4 44393.365969999999 44393.368750000001 246
 3 44393.867359999997 44393.87083 303
 1 44393.929859999997 44393.93333 325
 3 44393.93333 44393.9375 383
 1 44393.996529999997 44394.000690000001 366
 3 44394.000690000001 44394.004860000001 362
 4 44394.059719999997 44394.061110000002 282
 2 44394.061110000002 44394.064579999998 345
 1 44394.064579999998 44394.067360000001 274
 3 44394.067360000001 44394.071530000001 380
 4 44394.125690000001 44394.127780000003 384
 2 44394.127780000003 44394.131249999999 383
 1 44394.131249999999 44394.134030000001 306
 3 44394.134030000001 44394.138189999998 345
 4 44394.193059999998 44394.194439999999 371
 2 44394.194439999999 44394.197919999999 382
 1 44394.197919999999 44394.20278 384
 4 44394.259720000002 44394.261810000004 383
 2 44394.261810000004 44394.26528 321
 1 44394.26597 44394.268060000002 174
 4 44394.326390000002 44394.330560000002 334
 3 44394.829169999997 44394.831250000003 156
 1 44394.892359999998 44394.894439999996 187
 3 44394.894439999996 44394.898609999997 380
 1 44394.957640000001 44394.961109999997 382
 3 44394.961109999997 44394.965279999997 367
 4 44395.022219999999 44395.022920000003 89
 2 44395.022920000003 44395.025000000001 294
 1 44395.025000000001 44395.028469999997 303
 3 44395.028469999997 44395.032639999998 370
 4 44395.086810000001 44395.088889999999 376
 2 44395.088889999999 44395.092360000002 379
 1 44395.092360000002 44395.095139999998 276
 3 44395.095139999998 44395.099309999998 377
 4 44395.153469999997 44395.155559999999 375
 2 44395.155559999999 44395.159030000003 384
 1 44395.159030000003 44395.163189999999 369
 4 44395.220829999998 44395.222220000003 377
 2 44395.222220000003 44395.226390000003 358
 1 44395.226390000003 44395.229859999999 322
 4 44395.287499999999 44395.291669999999 371
 3 44395.855560000004 44395.85972 358
 1 44395.918749999997 44395.92222 373
 3 44395.92222 44395.926390000001 376
 2 44395.98472 44395.985419999997 181
 1 44395.985419999997 44395.989580000001 337
 3 44395.989580000001 44395.993750000001 363
 4 44396.047919999997 44396.050000000003 347
 2 44396.050000000003 44396.053469999999 368
 1 44396.053469999999 44396.056250000001 264
 3 44396.056250000001 44396.060420000002 384
 4 44396.114580000001 44396.116670000003 381
 2 44396.116670000003 44396.120139999999 384
 1 44396.120139999999 44396.123610000002 339
 3 44396.123610000002 44396.126389999998 271
 4 44396.181940000002 44396.18333 372
 2 44396.18333 44396.186809999999 375
 1 44396.186809999999 44396.19167 373
 4 44396.248610000002 44396.250690000001 384
 2 44396.250690000001 44396.253470000003 247
 4 44396.315970000003 44396.318749999999 251
 3 44396.817360000001 44396.820829999997 300
 1 44396.879860000001 44396.883329999997 322
 3 44396.883329999997 44396.887499999997 383
 1 44396.946530000001 44396.950689999998 367
 3 44396.950689999998 44396.954859999998 362
 4 44397.009720000002 44397.011109999999 279
 2 44397.011109999999 44397.014580000003 343
 1 44397.014580000003 44397.017359999998 275
 3 44397.017359999998 44397.021529999998 379
 4 44397.075689999998 44397.07778 383
 2 44397.07778 44397.081250000003 383
 1 44397.081250000003 44397.084029999998 304
 3 44397.084029999998 44397.088190000002 346
 4 44397.142359999998 44397.144439999996 371
 2 44397.144439999996 44397.147920000003 382
 1 44397.147920000003 44397.152779999997 383
 4 44397.209719999999 44397.211810000001 383
 2 44397.211810000001 44397.215279999997 323
 1 44397.215969999997 44397.218059999999 183
 4 44397.276389999999 44397.280559999999 336
 3 44397.779170000002 44397.780559999999 145
 1 44397.842360000002 44397.844440000001 178
 3 44397.844440000001 44397.848610000001 380
 1 44397.907639999998 44397.911110000001 382
 3 44397.911110000001 44397.915280000001 367
 4 44397.972220000003 44397.97292 67
 2 44397.97292 44397.974999999999 291
 1 44397.974999999999 44397.978470000002 304
 3 44397.978470000002 44397.982640000002 370
 4 44398.036809999998 44398.038890000003 375
 2 44398.038890000003 44398.042359999999 379
 1 44398.042359999999 44398.045140000002 275
 3 44398.045140000002 44398.049310000002 377
 4 44398.103470000002 44398.105560000004 375
 2 44398.105560000004 44398.10903 383
 1 44398.10903 44398.113189999996 368
 4 44398.170830000003 44398.17222 376
 2 44398.17222 44398.176390000001 359
 1 44398.176390000001 44398.179859999997 324
 4 44398.237500000003 44398.241670000003 372
 3 44398.805560000001 44398.809719999997 357
 1 44398.868750000001 44398.872219999997 372
 3 44398.872219999997 44398.876389999998 376
 2 44398.934719999997 44398.935420000002 174
 1 44398.935420000002 44398.939579999998 339
 3 44398.939579999998 44398.943749999999 363
 4 44398.997920000002 44399 346
 2 44399 44399.003470000003 368
 1 44399.003470000003 44399.006249999999 264
 3 44399.006249999999 44399.010419999999 384
 4 44399.064579999998 44399.06667 381
 2 44399.06667 44399.070140000003 383
 1 44399.070140000003 44399.073609999999 337
 3 44399.073609999999 44399.076390000002 275
 4 44399.131939999999 44399.133329999997 371
 2 44399.133329999997 44399.136810000004 375
 1 44399.136810000004 44399.141669999997 374
 4 44399.198609999999 44399.200689999998 383
 2 44399.200689999998 44399.20347 251
 4 44399.26597 44399.268750000003 255
 3 44399.767359999998 44399.770140000001 296
 1 44399.829859999998 44399.833330000001 319
 3 44399.833330000001 44399.837500000001 383
 1 44399.896529999998 44399.900000000001 368
 3 44399.900000000001 44399.904170000002 362
 4 44399.959719999999 44399.961109999997 275
 2 44399.961109999997 44399.963889999999 342
 1 44399.963889999999 44399.967360000002 276
 3 44399.967360000002 44399.971530000003 379
 4 44400.025690000002 44400.027779999997 383
 2 44400.027779999997 44400.03125 382
 1 44400.03125 44400.034030000003 302
 3 44400.034030000003 44400.038189999999 348
 4 44400.092360000002 44400.094440000001 371
 2 44400.094440000001 44400.09792 382
 1 44400.09792 44400.102780000001 382
 4 44400.159720000003 44400.161110000001 382
 2 44400.161110000001 44400.165280000001 324
 1 44400.165970000002 44400.168060000004 192
 4 44400.226390000003 44400.230560000004 337
 3 44400.729169999999 44400.730560000004 133
 1 44400.792359999999 44400.793749999997 167
 3 44400.794439999998 44400.798609999998 379
 1 44400.857640000002 44400.861109999998 382
 3 44400.861109999998 44400.865279999998 367
 4 44400.92222 44400.922919999997 30
 2 44400.922919999997 44400.925000000003 288
 1 44400.925000000003 44400.928469999999 305
 3 44400.928469999999 44400.932639999999 369
 4 44400.986810000002 44400.988890000001 375
 2 44400.988890000001 44400.992359999997 378
 1 44400.992359999997 44400.995139999999 274
 3 44400.995139999999 44400.999309999999 377
 4 44401.053469999999 44401.055560000001 375
 2 44401.055560000001 44401.059029999997 383
 1 44401.059029999997 44401.063190000001 366
 3 44401.063190000001 44401.063889999998 34
 4 44401.12083 44401.122219999997 376
 2 44401.122219999997 44401.126389999998 359
 1 44401.126389999998 44401.129860000001 327
 4 44401.1875 44401.19167 372
 3 44401.755559999998 44401.759720000002 355
 1 44401.818749999999 44401.822220000002 371
 3 44401.822220000002 44401.826390000002 377
 2 44401.884720000002 44401.885419999999 166
 1 44401.885419999999 44401.888890000002 340
 3 44401.888890000002 44401.893750000003 362
 4 44401.947919999999 44401.949999999997 344
 2 44401.949999999997 44401.95347 367
 1 44401.95347 44401.956250000003 263
 3 44401.956250000003 44401.960420000003 384
 4 44402.014580000003 44402.016669999997 381
 2 44402.016669999997 44402.020140000001 383
 1 44402.020140000001 44402.023609999997 336
 3 44402.023609999997 44402.026389999999 279
 4 44402.081250000003 44402.083330000001 371
 2 44402.083330000001 44402.086810000001 375
 1 44402.086810000001 44402.090969999997 374
 4 44402.148609999997 44402.150690000002 383
 2 44402.150690000002 44402.153469999997 255
 4 44402.215969999997 44402.21875 260
 3 44402.716670000002 44402.720139999998 293
 1 44402.779860000002 44402.783329999998 316
 3 44402.783329999998 44402.787499999999 383
 1 44402.846530000003 44402.849999999999 369
 3 44402.849999999999 44402.854169999999 362
 4 44402.909720000003 44402.911110000001 270
 2 44402.911110000001 44402.913890000003 341
 1 44402.913890000003 44402.917359999999 276
 3 44402.917359999999 44402.92153 378
 4 44402.975689999999 44402.977780000001 383
 2 44402.977780000001 44402.981249999997 382
 1 44402.981249999997 44402.98403 301
 3 44402.98403 44402.988189999996 349
 4 44403.042359999999 44403.044439999998 371
 2 44403.044439999998 44403.047919999997 382
 1 44403.047919999997 44403.052080000001 382
 4 44403.10972 44403.111109999998 382
 2 44403.111109999998 44403.115279999998 326
 1 44403.115279999998 44403.118060000001 201
 4 44403.176390000001 44403.180560000001 339
 3 44403.679170000003 44403.680560000001 119
 1 44403.741670000003 44403.743750000001 155
 3 44403.743750000001 44403.748610000002 379
 1 44403.806940000002 44403.811110000002 383
 3 44403.811110000002 44403.815280000003 368
 2 44403.872920000002 44403.875 285
 1 44403.875 44403.878470000003 306
 3 44403.878470000003 44403.882640000003 369
 4 44403.936809999999 44403.938889999998 374
 2 44403.938889999998 44403.942360000001 378
 1 44403.942360000001 44403.945140000003 273
 3 44403.945140000003 44403.949310000004 378
 4 44404.003470000003 44404.005559999998 375
 2 44404.005559999998 44404.009030000001 383
 1 44404.009030000001 44404.013189999998 365
 3 44404.013189999998 44404.013890000002 70
 4 44404.070140000003 44404.072220000002 376
 2 44404.072220000002 44404.075689999998 360
 1 44404.075689999998 44404.079859999998 330
 4 44404.137499999997 44404.14028 373
 2 44404.14028 44404.14097 48
 3 44404.705560000002 44404.709719999999 354
 1 44404.768060000002 44404.772219999999 369
 3 44404.772219999999 44404.776389999999 377
 2 44404.834719999999 44404.835420000003 157
 1 44404.835420000003 44404.838889999999 342
 3 44404.838889999999 44404.843059999999 362
 4 44404.897920000003 44404.900000000001 342
 2 44404.900000000001 44404.903469999997 366
 1 44404.903469999997 44404.90625 263
 3 44404.90625 44404.91042 383
 4 44404.96458 44404.966670000002 381
 2 44404.966670000002 44404.970139999998 383
 1 44404.970139999998 44404.97292 334
 3 44404.97292 44404.976390000003 283
 4 44405.03125 44405.033329999998 371
 2 44405.033329999998 44405.036809999998 376
 1 44405.036809999998 44405.040970000002 375
 4 44405.09792 44405.100689999999 383
 2 44405.100689999999 44405.103470000002 259
 4 44405.165280000001 44405.168749999997 264
 3 44405.666669999999 44405.670140000002 289
 1 44405.729859999999 44405.732640000002 312
 3 44405.732640000002 44405.737500000003 383
 1 44405.795830000003 44405.800000000003 370
 3 44405.800000000003 44405.804170000003 362
 4 44405.85972 44405.861109999998 266
 2 44405.861109999998 44405.863890000001 339
 1 44405.863890000001 44405.866670000003 278
 3 44405.866670000003 44405.871529999997 377
 4 44405.925000000003 44405.927080000001 383
 2 44405.927080000001 44405.931250000001 382
 1 44405.931250000001 44405.934029999997 299
 3 44405.934029999997 44405.938190000001 351
 4 44405.992359999997 44405.994440000002 371
 2 44405.994440000002 44405.997920000002 382
 1 44405.997920000002 44406.002079999998 381
 4 44406.059029999997 44406.061110000002 381
 2 44406.061110000002 44406.064579999998 328
 1 44406.065280000003 44406.068059999998 210
 4 44406.126389999998 44406.129860000001 341
 3 44406.62917 44406.630559999998 102
 1 44406.69167 44406.693749999999 141
 3 44406.693749999999 44406.698609999999 379
 1 44406.756939999999 44406.761109999999 383
 3 44406.761109999999 44406.76528 368
 2 44406.822220000002 44406.824310000004 282
 1 44406.824310000004 44406.82778 308
 3 44406.82778 44406.831939999996 368
 4 44406.886109999999 44406.888189999998 373
 2 44406.888189999998 44406.892359999998 378
 1 44406.892359999998 44406.895140000001 272
 3 44406.895140000001 44406.899310000001 378
 4 44406.95347 44406.954859999998 376
 2 44406.954859999998 44406.959029999998 383
 1 44406.959029999998 44406.963190000002 364
 3 44406.963190000002 44406.963889999999 93
 4 44407.020140000001 44407.022219999999 375
 2 44407.022219999999 44407.025690000002 361
 1 44407.025690000002 44407.029860000002 333
 4 44407.086810000001 44407.090279999997 374
 2 44407.090279999997 44407.090969999997 74
 3 44407.654860000002 44407.659030000003 352
 1 44407.718059999999 44407.721530000003 368
 3 44407.721530000003 44407.726390000003 378
 2 44407.784720000003 44407.78542 147
 1 44407.78542 44407.788890000003 343
 3 44407.788890000003 44407.793060000004 362
 4 44407.84792 44407.849309999998 340
 2 44407.849309999998 44407.852780000001 366
 1 44407.852780000001 44407.855560000004 264
 3 44407.855560000004 44407.860419999997 383
 4 44407.913890000003 44407.915970000002 382
 2 44407.915970000002 44407.920140000002 383
 1 44407.920140000002 44407.922919999997 332
 3 44407.922919999997 44407.926390000001 287
 4 44407.981249999997 44407.983330000003 371
 2 44407.983330000003 44407.986810000002 376
 1 44407.986810000002 44407.990969999999 376
 4 44408.047919999997 44408.050000000003 383
 2 44408.050000000003 44408.053469999999 263
 4 44408.115279999998 44408.118750000001 269
 3 44408.616670000003 44408.620139999999 285
 1 44408.679859999997 44408.682639999999 308
 3 44408.682639999999 44408.686809999999 384
 1 44408.74583 44408.75 372
 3 44408.75 44408.75417 362
 4 44408.809029999997 44408.811110000002 261
 2 44408.811110000002 44408.813889999998 338
 1 44408.813889999998 44408.81667 279
 3 44408.81667 44408.820829999997 377
 4 44408.875 44408.877079999998 383
 2 44408.877079999998 44408.881249999999 382
 1 44408.881249999999 44408.884030000001 298
 3 44408.884030000001 44408.887499999997 353
 4 44408.942360000001 44408.943749999999 371
 2 44408.943749999999 44408.947220000002 382
 1 44408.947220000002 44408.952080000003 381
 4 44409.009030000001 44409.011109999999 381
 2 44409.011109999999 44409.014580000003 330
 1 44409.01528 44409.017359999998 218
 4 44409.075689999998 44409.079859999998 343
 3 44409.579169999997 44409.579859999998 81
 1 44409.641669999997 44409.643060000002 125
 3 44409.643750000003 44409.647920000003 378


